Source IP,Destination IP,Source Port,Destination Port,Protocol,Flow Duration,Total Packets,Total Length of Packets,Packet Length Max,Packet Length Min,Packet Length Mean,Packet Length Std,Label
192.168.50.253,192.168.5.24,0,0,0,114.710746,52,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.17,192.168.9.50,64093,2706,17,1e-06,2,966.0,483.0,483.0,483.0,0.0,DrDoS_UDP
10.0.0.14,192.168.0.104,56299,8992,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.4,192.168.0.10,42544,24062,17,0.108802,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.10,192.168.7.172,43467,38252,17,0.109307,4,1498.0,404.0,345.0,374.5,34.06366588218791,DrDoS_UDP
10.0.0.4,192.168.1.24,55591,16355,17,4.8e-05,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.10,192.168.3.39,43826,35827,17,2e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.9,192.168.2.153,42636,24711,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.1,192.168.0.251,36255,45923,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
192.168.50.254,192.168.5.147,0,0,0,114.226945,39,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.50.7,192.168.8.11,50695,53,17,0.020881,2,90.0,45.0,45.0,45.0,0.0,BENIGN
10.0.0.8,192.168.7.55,38889,40388,17,0.215994,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
192.168.50.7,192.168.3.56,51664,443,6,117.413935,38,3160.0,617.0,0.0,83.15789473684211,174.65928629002232,BENIGN
10.0.0.7,192.168.4.114,44489,32823,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.7,192.168.7.114,62250,53,17,0.020724,2,90.0,45.0,45.0,45.0,0.0,BENIGN
192.168.50.7,192.168.1.149,56860,53,17,0.020829,2,90.0,45.0,45.0,45.0,0.0,BENIGN
10.0.0.6,192.168.8.241,49990,12335,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.5,192.168.6.212,44654,49105,17,4.8e-05,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.11,192.168.2.253,48296,16596,17,2e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.2,192.168.7.219,47705,36026,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.11,192.168.0.131,43661,58304,17,0.214455,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
192.168.50.7,192.168.1.11,51665,80,6,116.063381,31,896.0,437.0,0.0,28.903225806451605,108.94382492480844,BENIGN
10.0.0.7,192.168.6.246,58337,46529,17,0.0,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.6,192.168.9.28,40036,21257,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.7,192.168.4.105,35231,43089,17,2e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.16,192.168.4.89,40559,8131,17,0.108768,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.19,192.168.8.129,50887,63193,17,2e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.7,192.168.6.168,39831,50823,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.19,192.168.6.189,56743,46857,17,0.000261,4,1846.0,491.0,432.0,461.5,34.06366588218791,DrDoS_UDP
10.0.0.20,192.168.7.49,33192,51593,17,2e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.8,192.168.6.113,55568,30550,17,0.109145,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
192.168.50.7,192.168.1.81,50502,53,17,0.020771,2,70.0,35.0,35.0,35.0,0.0,BENIGN
10.0.0.10,192.168.7.71,48899,18694,17,5e-05,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.16,192.168.3.50,57414,22634,17,0.106394,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.7,192.168.9.107,43159,20650,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.19,192.168.9.30,40214,17913,17,2e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.7,192.168.5.124,50107,443,6,0.105863,4,148.0,74.0,0.0,37.0,42.72391992003231,BENIGN
0.0.0.0,192.168.3.116,68,67,17,118.356906,18,5400.0,300.0,300.0,300.0,0.0,BENIGN
192.168.50.7,192.168.9.230,51661,443,6,0.091179,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.15,192.168.6.147,45743,45401,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
52.34.90.23,192.168.3.188,443,51661,6,0.00018,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.9,192.168.6.49,37654,35243,17,0.218501,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.15,192.168.6.41,52748,56725,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
192.168.50.7,192.168.9.34,51657,80,6,0.032571,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.6,192.168.4.96,57075,24513,17,0.105532,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.12,192.168.0.2,36022,50664,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
192.168.50.7,192.168.5.17,51656,80,6,0.032367,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.5,192.168.6.180,58637,51305,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.4,192.168.8.193,55514,14985,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.19,192.168.8.89,56579,32624,17,0.10813,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
192.168.50.7,192.168.7.11,51654,80,6,0.03156,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.7,192.168.9.1,44443,54941,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.12,192.168.1.113,58008,29335,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.20,192.168.5.130,50267,38111,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
192.168.50.7,192.168.1.174,51624,80,6,0.02801,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.16,192.168.8.109,48954,24123,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.14,192.168.5.44,41544,8630,17,0.105534,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.2,192.168.3.199,43904,42750,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.18,192.168.2.250,48294,32555,17,4.9e-05,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.12,192.168.1.29,42955,5664,17,0.109235,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.12,192.168.4.147,51923,5201,17,0.109044,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
72.21.91.29,192.168.5.156,80,51624,6,0.000137,1,0.0,0.0,0.0,0.0,0.0,BENIGN
172.217.10.14,192.168.0.24,80,51654,6,0.000164,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.9,192.168.3.118,60091,25019,17,4.6e-05,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.8,192.168.3.35,59757,14915,17,0.218687,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.18,192.168.4.59,47740,46139,17,0.106713,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.4,192.168.6.74,37050,19907,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.15,192.168.5.125,59818,55216,17,2e-06,2,832.0,416.0,416.0,416.0,0.0,DrDoS_UDP
10.0.0.20,192.168.2.140,40477,37082,17,0.109231,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
172.217.10.14,192.168.9.254,80,51656,6,9.2e-05,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.3,192.168.6.210,34927,24049,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.5,192.168.5.143,59874,21944,17,0.23044,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
172.217.10.14,192.168.2.174,80,51655,6,0.000134,1,0.0,0.0,0.0,0.0,0.0,BENIGN
172.217.10.14,192.168.1.175,80,51657,6,0.0001,1,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.50.7,192.168.1.232,51618,80,6,54.640421,13,12.0,1.0,0.0,0.9230769230769232,0.2773500981126146,BENIGN
10.0.0.11,192.168.6.42,47496,63899,17,0.219676,6,2204.0,389.0,330.0,367.33333333333326,29.04249759691247,DrDoS_UDP
10.0.0.19,192.168.1.229,57241,18369,17,0.216934,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.5,192.168.7.93,52589,41966,17,0.106802,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
192.168.50.7,192.168.7.163,51623,80,6,45.468614,11,10.0,1.0,0.0,0.9090909090909092,0.3015113445777636,BENIGN
10.0.0.7,192.168.9.217,56894,36055,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.4,192.168.5.252,50128,54365,17,0.103759,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
8.6.0.1,192.168.0.25,0,0,0,117.664757,16,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.16,192.168.8.73,44238,10136,17,0.214624,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
192.168.50.6,192.168.6.106,56284,53,17,0.021024,2,84.0,42.0,42.0,42.0,0.0,BENIGN
10.0.0.18,192.168.2.19,37876,8666,17,0.107976,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.5,192.168.5.43,37814,25889,17,0.216986,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
192.168.50.6,192.168.7.181,54281,53,17,0.02079,2,94.0,47.0,47.0,47.0,0.0,BENIGN
10.0.0.9,192.168.7.30,51897,31817,17,0.108869,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
192.168.50.6,192.168.5.155,57176,80,6,0.499124,13,1414.0,362.0,0.0,108.76923076923076,169.88680243334278,BENIGN
10.0.0.10,192.168.5.15,37330,35187,17,0.985899,20,7242.0,401.0,321.0,362.1,30.127623275169363,DrDoS_UDP
192.168.50.6,192.168.8.150,57177,80,6,110.994017,32,1208.0,297.0,0.0,37.74999999999999,99.55611158958908,BENIGN
10.0.0.18,192.168.3.254,40936,63888,17,0.107796,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
192.168.50.6,192.168.8.109,58701,53,17,0.020853,2,74.0,37.0,37.0,37.0,0.0,BENIGN
10.0.0.12,192.168.0.240,53708,9841,17,6e-06,6,1956.0,371.0,299.0,326.0,35.08845964131227,DrDoS_UDP
10.0.0.17,192.168.2.49,44793,7952,17,0.21851,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.15,192.168.0.101,49885,43389,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.3,192.168.8.41,51099,56570,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.19,192.168.0.211,34269,54703,17,0.215577,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.19,192.168.5.151,46886,4496,17,2e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
192.168.50.6,192.168.8.114,54281,53,17,0.048301,2,94.0,47.0,47.0,47.0,0.0,BENIGN
10.0.0.16,192.168.5.87,43918,13563,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.19,192.168.9.171,40237,37451,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.8,192.168.7.46,36903,56765,17,0.107929,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.3,192.168.9.115,46864,59671,17,0.217113,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.15,192.168.8.194,35389,27516,17,0.109023,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.16,192.168.7.58,48604,36261,17,0.106745,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.3,192.168.6.111,50579,53506,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.6,192.168.8.151,50293,61796,17,2e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.19,192.168.8.166,53869,59060,17,0.108999,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
192.168.50.6,192.168.8.34,59329,53,17,0.063086,2,62.0,31.0,31.0,31.0,0.0,BENIGN
192.168.50.6,192.168.6.138,59905,53,17,0.020774,2,88.0,44.0,44.0,44.0,0.0,BENIGN
10.0.0.17,192.168.4.106,56441,46480,17,0.215202,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.3,192.168.1.161,53796,19525,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
192.168.50.6,192.168.4.55,58701,53,17,0.04552,2,74.0,37.0,37.0,37.0,0.0,BENIGN
10.0.0.3,192.168.0.91,44044,54628,17,0.105675,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
192.168.50.6,192.168.2.79,56485,53,17,0.020757,2,88.0,44.0,44.0,44.0,0.0,BENIGN
192.168.50.6,192.168.6.169,50509,53,17,0.020761,2,78.0,39.0,39.0,39.0,0.0,BENIGN
192.168.50.6,192.168.2.34,57166,53,17,0.020775,2,78.0,39.0,39.0,39.0,0.0,BENIGN
10.0.0.11,192.168.2.223,39610,29024,17,0.212359,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.11,192.168.8.180,34876,32878,17,0.108191,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.13,192.168.8.238,38093,5855,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.14,192.168.9.244,60600,61591,17,0.107882,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.4,192.168.6.71,54975,16899,17,0.218171,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.7,192.168.5.42,57878,60759,17,0.107924,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
192.168.50.6,192.168.0.53,57180,80,6,0.227215,7,770.0,385.0,0.0,110.0,187.86076404259265,BENIGN
10.0.0.14,192.168.4.17,52730,21856,17,0.107848,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.5,192.168.6.54,36316,7557,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.15,192.168.9.1,46118,6523,17,2e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.20,192.168.7.204,48945,55932,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.6,192.168.7.105,63748,53,17,0.020928,2,86.0,43.0,43.0,43.0,0.0,BENIGN
10.0.0.1,192.168.6.237,37585,18698,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.4,192.168.7.94,56890,36851,17,4.9e-05,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.9,192.168.0.24,41074,6076,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.10,192.168.8.39,40775,57035,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
192.168.50.6,192.168.1.9,63748,53,17,0.045643,2,86.0,43.0,43.0,43.0,0.0,BENIGN
192.168.50.6,192.168.4.159,55229,53,17,0.020815,2,84.0,42.0,42.0,42.0,0.0,BENIGN
10.0.0.13,192.168.0.111,44461,21246,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
192.168.50.6,192.168.8.73,57595,53,17,0.020811,2,88.0,44.0,44.0,44.0,0.0,BENIGN
10.0.0.7,192.168.3.237,45129,49658,17,0.233061,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
192.168.50.6,192.168.3.64,63093,53,17,0.020733,2,84.0,42.0,42.0,42.0,0.0,BENIGN
10.0.0.3,192.168.2.86,35049,22876,17,0.211931,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.17,192.168.9.136,46722,56535,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
192.168.50.6,192.168.1.20,57181,443,6,60.917716,29,2458.0,580.0,0.0,84.75862068965516,191.87098626279612,BENIGN
10.0.0.10,192.168.8.169,34700,46461,17,0.108433,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.9,192.168.6.248,55181,7462,17,0.107526,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.5,192.168.9.108,59901,32718,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
192.168.50.6,192.168.6.20,57842,53,17,0.020847,2,100.0,50.0,50.0,50.0,0.0,BENIGN
10.0.0.5,192.168.6.105,50147,9417,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.5,192.168.8.45,60266,43445,17,0.212305,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.17,192.168.5.185,40079,21166,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.11,192.168.9.153,59606,9413,17,0.107578,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.9,192.168.1.239,51157,65316,17,2e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
192.168.50.6,192.168.4.200,57182,443,6,0.483206,18,2890.0,612.0,0.0,160.55555555555554,233.0882746747457,BENIGN
10.0.0.15,192.168.8.214,54833,32028,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.15,192.168.2.221,56918,12020,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.13,192.168.1.235,33184,8411,17,0.109053,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.10,192.168.1.54,56082,5157,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.9,192.168.8.124,39841,23583,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
192.168.50.6,192.168.4.53,61645,53,17,0.020755,2,100.0,50.0,50.0,50.0,0.0,BENIGN
10.0.0.12,192.168.3.67,53121,12114,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.11,192.168.0.67,60727,60212,17,0.107179,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.10,192.168.8.246,33356,55705,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.20,192.168.5.12,38011,40422,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.17,192.168.2.155,57990,8713,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
192.168.50.6,192.168.0.244,61645,53,17,0.045731,2,100.0,50.0,50.0,50.0,0.0,BENIGN
10.0.0.19,192.168.8.48,47159,14282,17,0.21703,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
192.168.50.6,192.168.9.6,57183,80,6,7.144266,2,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.50.6,192.168.5.190,57180,80,6,0.056026,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.2,192.168.1.220,56890,7860,17,0.218672,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.13,192.168.2.235,51839,8448,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.8,192.168.4.17,53004,24748,17,0.108926,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
192.168.50.6,192.168.0.14,57176,80,6,0.055337,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.17,192.168.6.230,53883,39023,17,0.106004,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.3,192.168.1.122,59291,4564,17,0.215817,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
192.168.50.6,192.168.6.245,57184,80,6,117.417561,35,1782.0,440.0,0.0,50.9142857142857,141.80483096154947,BENIGN
192.168.50.6,192.168.4.110,51931,53,17,0.020734,2,72.0,36.0,36.0,36.0,0.0,BENIGN
74.208.236.171,192.168.9.29,80,57180,6,9.5e-05,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.14,192.168.3.158,36999,54107,17,0.109394,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.15,192.168.1.140,36672,13493,17,0.106842,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.19,192.168.0.45,55181,27575,17,0.106521,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
192.168.50.6,192.168.2.7,51931,53,17,0.054588,2,72.0,36.0,36.0,36.0,0.0,BENIGN
10.0.0.16,192.168.5.130,48218,59651,17,0.10684,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
74.208.236.171,192.168.6.65,80,57176,6,0.000161,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.6,192.168.5.230,48517,1392,17,4.7e-05,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.3,192.168.6.128,52567,29658,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.9,192.168.6.241,34374,5500,17,0.215489,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.20,192.168.5.150,58007,14084,17,2e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.7,192.168.9.231,34488,35491,17,0.106158,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.20,192.168.2.111,37360,18892,17,4.8e-05,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.16,192.168.7.115,35787,9500,17,0.108505,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.11,192.168.7.182,49882,43307,17,0.10664,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.18,192.168.0.222,33496,38711,17,0.106226,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.4,192.168.7.18,53550,41400,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.19,192.168.2.215,34461,29589,17,0.0,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
192.168.50.6,192.168.8.81,57186,80,6,7.27542,2,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.7,192.168.3.162,48449,55446,17,0.214384,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
192.168.50.6,192.168.5.211,57187,80,6,7.239819,2,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.50.6,192.168.8.42,57188,80,6,7.23396,2,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.7,192.168.0.36,57719,45582,17,0.215434,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.10,192.168.0.15,43359,35418,17,0.107981,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
192.168.50.6,192.168.7.151,57189,80,6,7.233281,2,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.19,192.168.1.139,43947,45594,17,0.216744,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.11,192.168.1.215,49792,54771,17,0.212392,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.20,192.168.3.185,52152,20161,17,0.215817,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.16,192.168.1.192,34628,17062,17,0.98437,20,7242.0,401.0,321.0,362.1,30.127623275169363,DrDoS_UDP
10.0.0.4,192.168.7.9,53339,18399,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
192.168.50.6,192.168.0.204,57190,80,6,15.1401,10,608.0,303.0,0.0,60.8,127.65126103742357,BENIGN
192.168.50.6,192.168.6.149,57191,80,6,5.196002,5,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.13,192.168.5.71,51201,46164,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.14,192.168.2.240,44695,15831,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.6,192.168.8.59,57192,80,6,5.195831,5,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.2,192.168.5.115,41715,10652,17,0.107556,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.14,192.168.7.32,51630,39340,17,0.215323,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.19,192.168.7.249,39757,35653,17,0.216303,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.1,192.168.4.175,51407,39990,17,0.213465,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.18,192.168.2.21,58011,7619,17,0.10904,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
192.168.50.6,192.168.3.211,57194,443,6,117.193588,32,2766.0,517.0,0.0,86.43749999999999,154.90182895273776,BENIGN
10.0.0.11,192.168.6.17,43533,26773,17,0.105468,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
192.168.50.6,192.168.0.100,54289,53,17,0.020818,2,86.0,43.0,43.0,43.0,0.0,BENIGN
10.0.0.7,192.168.6.81,41831,25927,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.2,192.168.5.81,48215,29384,17,0.108841,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.7,192.168.1.35,38790,23685,17,2e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.20,192.168.8.109,59746,60927,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.18,192.168.0.116,57645,2465,17,0.107509,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
