Start Time,Source IP,Destination IP,Source Port,Destination Port,Protocol,Flow Duration,Total Packets,Total Length of Packets,Packet Length Max,Packet Length Min,Packet Length Mean,Packet Length Std,Label
153.56634599158068,10.0.0.17,192.168.4.244,14698,54979,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.56639801922395,10.0.0.3,192.168.4.44,24753,7270,6,0.000109,2,0.0,0.0,0.0,0.0,0.0,Syn
153.56694594428396,10.0.0.6,192.168.0.68,30748,53987,6,2e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.56717749725755,192.168.50.7,192.168.7.91,53106,53,17,0.04526,2,82.0,41.0,41.0,41.0,0.0,BENIGN
153.5673699014532,10.0.0.12,192.168.4.115,61188,54096,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.5677780125478,10.0.0.15,192.168.4.248,30844,33115,6,8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
153.56863213018482,10.0.0.12,192.168.1.70,12827,44251,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.56992740746568,10.0.0.18,192.168.3.215,34372,7721,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.57109512356325,10.0.0.3,192.168.0.1,19170,33761,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
153.57183370487246,10.0.0.6,192.168.1.26,65328,60034,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.57323940282546,10.0.0.15,192.168.4.149,29633,36132,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.57349797302658,192.168.50.7,192.168.6.13,56014,53,17,0.104369,2,64.0,32.0,32.0,32.0,0.0,BENIGN
153.5735942442525,192.168.50.7,192.168.2.113,51923,443,6,110.99958,84,67810.0,3079.0,0.0,807.2619047619047,1045.0987400062222,BENIGN
153.5747060341128,192.168.50.7,192.168.8.245,51924,443,6,14.340977,2,0.0,0.0,0.0,0.0,0.0,BENIGN
153.57571212174508,10.0.0.7,192.168.5.89,25027,48870,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.5775337710663,10.0.0.2,192.168.8.128,24655,20654,6,5e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
153.57840674901493,10.0.0.5,192.168.2.229,56190,36586,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.5784775730838,10.0.0.18,192.168.8.236,31939,44930,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.57858543205523,10.0.0.17,192.168.2.250,57642,57761,6,0.000109,2,0.0,0.0,0.0,0.0,0.0,Syn
153.57954884689164,192.168.50.7,192.168.7.26,51925,443,6,5.154867,10,1255.0,561.0,0.0,125.5,230.48318810707207,BENIGN
153.5795999379695,192.168.50.7,192.168.9.163,51926,443,6,117.814706,32,9352.0,1921.0,0.0,292.24999999999994,611.1387044927135,BENIGN
153.57970845546834,10.0.0.14,192.168.3.107,7530,5787,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.5810922299948,10.0.0.17,192.168.2.81,15972,15972,6,105.592146,14,0.0,0.0,0.0,0.0,0.0,Syn
153.58132621914243,10.0.0.2,192.168.1.127,22459,7179,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.58143475229582,10.0.0.9,192.168.5.142,21922,4847,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.5840546638714,10.0.0.11,192.168.4.4,60589,22902,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
153.58689796671584,192.168.50.7,192.168.2.69,51927,443,6,61.000131,27,4708.0,1705.0,0.0,174.37037037037038,462.4124156694349,BENIGN
153.58731689159902,10.0.0.14,192.168.4.224,58129,40166,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.58810097174933,10.0.0.1,192.168.7.203,38679,36659,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.5895749198219,10.0.0.7,192.168.1.236,64617,1927,6,6.499635,4,0.0,0.0,0.0,0.0,0.0,Syn
153.59176438205753,10.0.0.7,192.168.6.195,63911,3495,6,101.953949,14,0.0,0.0,0.0,0.0,0.0,Syn
153.5927463186945,192.168.50.7,192.168.1.132,51928,443,6,60.965941,27,4734.0,1718.0,0.0,175.33333333333337,465.7236717856829,BENIGN
153.59320489344128,10.0.0.19,192.168.1.10,6079,60527,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.59390198911797,10.0.0.19,192.168.5.116,22058,40933,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.59550186245872,10.0.0.8,192.168.9.11,17955,2267,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.59657196853743,10.0.0.1,192.168.5.163,54567,54567,6,98.314771,14,0.0,0.0,0.0,0.0,0.0,Syn
153.59664970597183,192.168.50.7,192.168.0.57,51929,80,6,115.592623,31,904.0,441.0,0.0,29.161290322580644,109.94274169590688,BENIGN
153.59766614212387,192.168.50.7,192.168.3.227,51930,80,6,115.564161,31,904.0,441.0,0.0,29.161290322580644,109.94274169590688,BENIGN
153.5980030584989,10.0.0.15,192.168.6.32,34327,37204,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.59882749747393,192.168.50.7,192.168.5.177,50628,53,17,0.020671,2,72.0,36.0,36.0,36.0,0.0,BENIGN
153.5990310857155,192.168.50.7,192.168.4.6,51931,443,6,61.127747,27,4332.0,1517.0,0.0,160.44444444444446,414.8157453184517,BENIGN
153.60002705154986,10.0.0.9,192.168.6.12,51990,3450,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.60045804236432,10.0.0.9,192.168.4.209,43893,60517,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.60107357018958,192.168.50.7,192.168.6.107,57450,53,17,0.020706,2,118.0,59.0,59.0,59.0,0.0,BENIGN
153.60137989851347,10.0.0.14,192.168.5.160,27000,53443,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.60230816563052,192.168.50.7,192.168.1.101,61491,53,17,0.020622,2,118.0,59.0,59.0,59.0,0.0,BENIGN
153.60386023121538,10.0.0.20,192.168.1.130,54620,54620,6,99.255471,16,0.0,0.0,0.0,0.0,0.0,Syn
153.6053004133083,10.0.0.2,192.168.6.166,57209,27616,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.60560578487008,10.0.0.16,192.168.6.241,19509,38300,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.6065373080322,10.0.0.19,192.168.7.157,17401,14936,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.60692579610972,10.0.0.10,192.168.8.86,12733,17722,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.60804399915216,192.168.50.7,192.168.3.48,52452,53,17,0.020685,2,50.0,25.0,25.0,25.0,0.0,BENIGN
153.60862985645437,10.0.0.18,192.168.7.207,34589,32678,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.60895425085874,10.0.0.18,192.168.9.99,56789,64216,6,2.156825,4,0.0,0.0,0.0,0.0,0.0,Syn
153.6110701406914,10.0.0.7,192.168.3.77,41482,41482,6,95.319529,12,0.0,0.0,0.0,0.0,0.0,Syn
153.613127730265,192.168.50.7,192.168.3.84,55009,53,17,0.020679,2,62.0,31.0,31.0,31.0,0.0,BENIGN
153.61428195485118,10.0.0.11,192.168.5.238,55987,41188,6,2e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.61430231631755,10.0.0.9,192.168.7.43,30299,7943,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.61572160971886,10.0.0.6,192.168.2.120,48540,63965,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.61676839378345,192.168.50.7,192.168.6.85,64316,53,17,0.020781,2,62.0,31.0,31.0,31.0,0.0,BENIGN
153.61751600648117,10.0.0.1,192.168.6.54,17277,6133,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
153.61803831584285,10.0.0.13,192.168.2.213,61634,1647,6,2e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.61854371536697,10.0.0.4,192.168.0.15,65005,63939,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.61885768446237,10.0.0.6,192.168.3.198,18081,60252,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.6189670251768,10.0.0.12,192.168.4.100,24723,7498,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.62086189776164,10.0.0.6,192.168.2.130,51220,41251,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.62143108315385,10.0.0.7,192.168.8.147,55682,63030,6,0.000112,2,0.0,0.0,0.0,0.0,0.0,Syn
153.62167242905673,192.168.50.7,192.168.6.2,63854,53,17,0.020622,2,50.0,25.0,25.0,25.0,0.0,BENIGN
153.6219858265287,192.168.50.7,192.168.0.51,50968,53,17,0.020976,2,62.0,31.0,31.0,31.0,0.0,BENIGN
153.6220481003523,10.0.0.20,192.168.2.244,59078,53074,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.62221290829078,192.168.50.7,192.168.8.233,56976,53,17,0.020491,2,62.0,31.0,31.0,31.0,0.0,BENIGN
153.62404362935362,192.168.50.7,192.168.2.72,63854,53,17,0.044689,2,50.0,25.0,25.0,25.0,0.0,BENIGN
153.6264669165969,10.0.0.18,192.168.6.25,47333,15320,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.62766107953178,10.0.0.18,192.168.6.93,47115,39455,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.6283503441197,10.0.0.9,192.168.3.91,64162,17036,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.63016780541122,10.0.0.14,192.168.3.35,15879,28676,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.63032201174673,10.0.0.9,192.168.7.15,18049,17350,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.63077702957946,192.168.50.7,192.168.7.98,50968,53,17,0.045874,2,62.0,31.0,31.0,31.0,0.0,BENIGN
153.63087682298845,10.0.0.20,192.168.4.181,5454,5454,6,81.872561,12,0.0,0.0,0.0,0.0,0.0,Syn
153.63095325341544,10.0.0.9,192.168.2.207,57213,51510,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.6313518922981,10.0.0.13,192.168.5.46,51541,29298,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.63283309663862,10.0.0.3,192.168.3.96,53226,53226,6,105.401768,12,0.0,0.0,0.0,0.0,0.0,Syn
153.63320673720176,10.0.0.7,192.168.5.70,47761,13026,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.63420365272688,10.0.0.16,192.168.0.124,64835,28773,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.63558047742683,192.168.50.7,192.168.8.202,60760,53,17,0.020506,2,50.0,25.0,25.0,25.0,0.0,BENIGN
153.6362907183088,10.0.0.6,192.168.1.204,16091,31059,6,4.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
153.6388060118087,10.0.0.16,192.168.8.109,5401,29596,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.63924432203072,10.0.0.10,192.168.3.139,24864,64828,6,0.000155,2,0.0,0.0,0.0,0.0,0.0,Syn
153.63967145783238,10.0.0.10,192.168.9.107,17878,38154,6,4.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
153.6402308380854,10.0.0.18,192.168.7.228,43067,12383,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.64407904003204,10.0.0.8,192.168.9.186,30750,56406,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.64448480650546,10.0.0.18,192.168.5.46,56183,36012,6,0.000117,2,0.0,0.0,0.0,0.0,0.0,Syn
153.6498057538904,10.0.0.15,192.168.2.163,51759,58634,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.65040263717285,10.0.0.10,192.168.8.113,17065,13897,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
153.65057144512403,192.168.50.7,192.168.7.193,49677,53,17,0.020661,2,62.0,31.0,31.0,31.0,0.0,BENIGN
153.6506622383469,192.168.50.7,192.168.3.26,60997,53,17,0.020642,2,90.0,45.0,45.0,45.0,0.0,BENIGN
153.65213951380574,10.0.0.2,192.168.7.33,24522,65039,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.65217149096262,192.168.50.7,192.168.4.143,60997,53,17,0.054115,2,90.0,45.0,45.0,45.0,0.0,BENIGN
153.6525574501114,10.0.0.11,192.168.4.28,24393,24393,6,90.532205,14,0.0,0.0,0.0,0.0,0.0,Syn
153.65426013749854,10.0.0.7,192.168.3.103,62395,62395,6,95.17072,14,0.0,0.0,0.0,0.0,0.0,Syn
153.6561124360844,10.0.0.20,192.168.8.124,59126,16951,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.65758660574386,10.0.0.9,192.168.6.173,12423,20355,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.65872872353154,10.0.0.11,192.168.7.217,12480,42107,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.6587293732484,192.168.50.7,192.168.3.142,63728,53,17,0.020623,2,90.0,45.0,45.0,45.0,0.0,BENIGN
153.66031546161042,10.0.0.4,192.168.7.111,37024,63443,6,0.000102,2,0.0,0.0,0.0,0.0,0.0,Syn
153.66072541014157,192.168.50.7,192.168.7.194,51912,80,6,0.040915,1,0.0,0.0,0.0,0.0,0.0,BENIGN
153.66164353422928,10.0.0.14,192.168.9.244,64793,25021,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.6619098741691,10.0.0.15,192.168.9.138,62418,62418,6,101.256785,14,0.0,0.0,0.0,0.0,0.0,Syn
153.6622770573998,10.0.0.1,192.168.0.163,20410,31063,6,0.000103,2,0.0,0.0,0.0,0.0,0.0,Syn
153.66229636267403,216.58.219.194,192.168.1.234,80,51912,6,0.000207,1,0.0,0.0,0.0,0.0,0.0,BENIGN
153.66446083871617,192.168.50.7,192.168.3.60,60692,53,17,0.020702,2,94.0,47.0,47.0,47.0,0.0,BENIGN
153.66447689253872,10.0.0.6,192.168.3.240,41966,35113,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.66466417564615,192.168.50.7,192.168.3.246,51933,443,6,0.782826,21,9742.0,1498.0,0.0,463.9047619047618,563.7658117305363,BENIGN
153.66500287612436,10.0.0.1,192.168.6.162,59147,60060,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.66687765185145,192.168.50.7,192.168.6.17,51925,443,6,1e-06,2,31.0,31.0,0.0,15.5,21.92031021678297,BENIGN
153.6676614461164,192.168.50.7,192.168.4.105,51921,443,6,1e-06,2,31.0,31.0,0.0,15.5,21.92031021678297,BENIGN
153.66789367089427,10.0.0.7,192.168.3.205,22707,61645,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.66793304022409,23.194.110.93,192.168.6.170,443,51925,6,6e-06,5,62.0,31.0,0.0,12.4,16.97939928266015,BENIGN
153.66805793255907,23.194.110.93,192.168.4.91,443,51921,6,0.000295,1,0.0,0.0,0.0,0.0,0.0,BENIGN
153.66807895832045,10.0.0.8,192.168.2.46,22963,63736,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.66837795279463,192.168.50.7,192.168.1.219,51933,443,6,0.120384,1,0.0,0.0,0.0,0.0,0.0,BENIGN
153.66844244941228,10.0.0.2,192.168.2.145,27459,14486,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.66847477818794,10.0.0.9,192.168.6.14,36043,16983,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.66911982790023,52.114.75.78,192.168.3.110,443,51933,6,0.000217,1,0.0,0.0,0.0,0.0,0.0,BENIGN
153.67006141354938,10.0.0.1,192.168.8.200,11563,61503,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.67140878899744,192.168.50.7,192.168.0.123,51601,53,17,0.020581,2,64.0,32.0,32.0,32.0,0.0,BENIGN
153.6743236193494,192.168.50.7,192.168.3.210,65221,53,17,0.020532,2,82.0,41.0,41.0,41.0,0.0,BENIGN
153.6752202846562,10.0.0.9,192.168.8.92,65286,36920,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.6752662940211,192.168.50.7,192.168.2.16,63986,53,17,0.020544,2,82.0,41.0,41.0,41.0,0.0,BENIGN
153.67599783524037,10.0.0.12,192.168.3.155,60443,35603,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.67654306258314,10.0.0.4,192.168.6.173,40896,59494,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.67907850638534,10.0.0.6,192.168.4.2,22214,33763,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.6791858852972,10.0.0.7,192.168.5.226,16548,22933,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.6794170114053,10.0.0.6,192.168.5.126,5335,40169,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
153.6796559198725,192.168.50.7,192.168.5.150,63986,53,17,0.044703,2,82.0,41.0,41.0,41.0,0.0,BENIGN
153.68041375479856,192.168.50.7,192.168.3.68,57671,53,17,0.020655,2,86.0,43.0,43.0,43.0,0.0,BENIGN
153.6804364720965,192.168.50.7,192.168.5.235,51934,443,6,110.144626,70,8276.0,1072.0,0.0,118.22857142857136,245.73935593612308,BENIGN
153.68107949132943,192.168.50.7,192.168.0.70,51935,443,6,0.149937,17,1670.0,517.0,0.0,98.23529411764706,170.48039821771474,BENIGN
153.6820028035742,10.0.0.17,192.168.2.196,13660,46350,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.68204422926289,10.0.0.17,192.168.1.161,36304,61342,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.68315321159565,10.0.0.7,192.168.0.81,23925,55293,6,9.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
153.68336789955853,10.0.0.8,192.168.4.206,46957,27438,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.68488000895115,10.0.0.5,192.168.3.54,64212,52064,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.68559208410946,10.0.0.14,192.168.1.174,26475,15928,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.6858642797514,10.0.0.14,192.168.1.142,43087,33032,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.69053017030157,192.168.50.8,192.168.7.167,50841,1900,17,6.016009,18,2232.0,125.0,123.0,124.0,1.0289915108550498,BENIGN
153.69110701540706,10.0.0.14,192.168.7.232,23832,20746,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.69154831278735,74.208.236.171,192.168.0.130,80,51909,6,0.000343,1,0.0,0.0,0.0,0.0,0.0,BENIGN
153.69381219015878,10.0.0.7,192.168.0.248,9841,55780,6,9.7e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
153.69430447554586,10.0.0.17,192.168.8.163,25172,13807,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.69541018331034,10.0.0.2,192.168.9.1,44834,39028,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.69605882614889,10.0.0.15,192.168.3.183,40700,37544,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.697065663812,10.0.0.13,192.168.4.199,37957,46702,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.69950313149158,10.0.0.9,192.168.6.102,41419,17415,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.70031754968562,192.168.50.7,192.168.5.126,62864,53,17,0.020609,2,64.0,32.0,32.0,32.0,0.0,BENIGN
153.7009142210075,10.0.0.4,192.168.8.209,39541,13272,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.7010157952357,10.0.0.20,192.168.9.195,64038,8511,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.70270404722444,10.0.0.11,192.168.7.22,31444,59558,6,4.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
153.70280105830741,10.0.0.18,192.168.3.148,40949,48279,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.70282401168177,192.168.50.7,192.168.0.210,53870,53,17,0.020724,2,82.0,41.0,41.0,41.0,0.0,BENIGN
153.70410841877302,10.0.0.19,192.168.2.71,32674,32674,6,97.5251,14,0.0,0.0,0.0,0.0,0.0,Syn
153.70450198890788,10.0.0.9,192.168.1.38,43520,35449,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.70542893036748,10.0.0.8,192.168.1.191,64587,14181,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.7067787439176,192.168.50.7,192.168.9.15,51936,22,6,9.012372,6,0.0,0.0,0.0,0.0,0.0,BENIGN
153.70733223301178,192.168.50.6,192.168.4.73,57509,443,6,0.028228,1,0.0,0.0,0.0,0.0,0.0,BENIGN
153.70788781289525,10.0.0.10,192.168.5.176,53345,25270,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.70828747652865,10.0.0.19,192.168.8.176,14457,19011,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.7085671989949,162.248.19.151,192.168.7.137,443,57509,6,0.00019,1,0.0,0.0,0.0,0.0,0.0,BENIGN
153.71140190941114,10.0.0.5,192.168.0.254,58643,58643,6,73.286356,10,0.0,0.0,0.0,0.0,0.0,Syn
153.71173265784032,10.0.0.13,192.168.2.246,34982,47628,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.71212899250713,10.0.0.16,192.168.2.75,63733,62194,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.71260484349088,10.0.0.4,192.168.5.200,59474,61142,6,2e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.7133190508967,10.0.0.12,192.168.0.19,39105,26741,6,2.3e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
153.71535080375156,10.0.0.19,192.168.2.223,35430,35430,6,66.3335,10,0.0,0.0,0.0,0.0,0.0,Syn
153.71846237949768,10.0.0.8,192.168.4.81,30933,56917,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
153.71877622650263,10.0.0.4,192.168.0.212,55279,1590,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.71926109614884,10.0.0.7,192.168.9.169,44972,63685,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.72121838942195,10.0.0.1,192.168.6.250,10653,28466,6,0.000133,2,0.0,0.0,0.0,0.0,0.0,Syn
153.72275692031462,10.0.0.7,192.168.0.221,41912,18423,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.72374411264215,10.0.0.3,192.168.5.31,34286,26105,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.73179353170156,10.0.0.11,192.168.0.144,42919,22687,6,3.480753,4,0.0,0.0,0.0,0.0,0.0,Syn
153.73179488981515,10.0.0.15,192.168.1.194,6986,46442,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.73422178859119,10.0.0.17,192.168.7.138,62655,28506,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.73574014977265,192.168.50.7,192.168.9.13,58469,53,17,0.020633,2,64.0,32.0,32.0,32.0,0.0,BENIGN
153.7364596369859,10.0.0.16,192.168.0.64,24335,32779,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.73822389760514,10.0.0.4,192.168.3.98,30325,63151,6,5.4e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
153.73825121735902,10.0.0.5,192.168.8.126,63150,35743,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.73890239435906,10.0.0.10,192.168.7.2,63837,16372,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.74183457489312,10.0.0.1,192.168.7.214,920,888,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.74190126477933,10.0.0.15,192.168.0.94,5741,51682,6,5.2e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
153.7419434938883,10.0.0.13,192.168.7.9,56825,43671,6,0.381188,4,0.0,0.0,0.0,0.0,0.0,Syn
153.7426182871327,10.0.0.20,192.168.5.251,56885,40670,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.74350290430417,10.0.0.13,192.168.6.191,56003,55100,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.74401577456283,10.0.0.12,192.168.6.226,34037,46539,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.74536049323132,10.0.0.17,192.168.5.12,45170,42847,6,5.2e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
153.74542347939493,10.0.0.1,192.168.7.16,48504,42469,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.74585960898776,192.168.50.7,192.168.3.113,55423,53,17,0.020628,2,82.0,41.0,41.0,41.0,0.0,BENIGN
153.74660261746425,10.0.0.11,192.168.3.23,30773,10812,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.7466763087648,10.0.0.15,192.168.5.250,23300,58183,6,2e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.74846788824303,10.0.0.20,192.168.4.73,31261,23564,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.74947190888696,10.0.0.8,192.168.2.198,15675,52375,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.7497909299202,10.0.0.14,192.168.8.48,47809,24068,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.75003378674717,192.168.50.7,192.168.9.239,55423,53,17,0.057604,2,82.0,41.0,41.0,41.0,0.0,BENIGN
153.75098912601416,192.168.50.7,192.168.6.199,65156,53,17,0.021301,2,82.0,41.0,41.0,41.0,0.0,BENIGN
153.75183158459578,10.0.0.6,192.168.6.97,58805,30257,6,5e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
153.75188114449796,10.0.0.5,192.168.4.180,57100,52764,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.75245194311077,10.0.0.18,192.168.8.11,27295,27295,6,107.79935,16,0.0,0.0,0.0,0.0,0.0,Syn
153.75592660093642,10.0.0.9,192.168.8.235,61986,26205,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.75735326368715,10.0.0.18,192.168.5.97,28473,55479,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.75794130444785,10.0.0.3,192.168.2.66,52040,11766,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.75870650804046,10.0.0.11,192.168.5.40,56190,15585,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
153.75903005884211,10.0.0.15,192.168.4.58,54873,43694,6,4.999801,4,0.0,0.0,0.0,0.0,0.0,Syn
153.7593390103857,10.0.0.9,192.168.9.55,27313,65499,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.7613752196461,10.0.0.15,192.168.0.117,5742,7655,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.76179103940945,192.168.50.6,192.168.4.146,56044,53,17,0.020601,2,86.0,43.0,43.0,43.0,0.0,BENIGN
153.76313446067303,10.0.0.8,192.168.7.150,48177,7942,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.76362586857985,10.0.0.8,192.168.7.242,56969,58094,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
